"Industry","Opportunity Name","Close Date (Year)","Close Date (Month)","Account Type","Amount","Probability","Order Quantity","Account Owner","Product Name","Stage"
"Entertainment","Opportunity for Schwartz75",2017,10,"Partner",499450,0.2,1,"Irene Kelley","Courses","01 - Prospecting"
"Entertainment","Opportunity for McLaughlin130",2017,10,"Customer",249000,0.4,3,"Bruce Kennedy","Certifications","03 - Needs Analysis"
"Entertainment","Opportunity for Wagner150",2017,6,"Customer",1660660,1,8,"Chris Riley","Storage","08 - Closed Won"
"Entertainment","Opportunity for McCoy365",2016,9,"Customer",98200,1,15,"Irene Kelley","Storage","08 - Closed Won"
"Entertainment","Opportunity for Dennis260",2017,9,"Partner",3868400,1,4,"Harold Campbell","Storage","08 - Closed Won"
"Entertainment","Opportunity for Bass32",2017,1,"Customer",5010350,1,13,"Julie Chavez","Courses","08 - Closed Won"
"Entertainment","Opportunity for Guzman213",2017,6,"Partner",640000,1,10,"Eric Gutierrez","Light laptop","08 - Closed Won"
"Entertainment","Opportunity for Terry269",2017,5,"Customer",746000,1,3,"Evelyn Williamson","Mini tablet 2","08 - Closed Won"
"Finance","Opportunity for Peters89",2016,10,"Partner",492390,0.6,4,"Julie Chavez","Consulting","05 - Perception Analysis"
"Finance","Opportunity for Frazier196",2018,3,"Partner",164700,1,15,"Nicolas Weaver","Keyboard","08 - Closed Won"
"Finance","Opportunity for Stevens152",2017,4,"Partner",11883,0,10,"Bruce Kennedy","Consulting","09 - Closed Lost"
"Healthcare","Opportunity for Lowe69",2017,4,"Customer",476918,1,10,"Johnny Green","Consulting","08 - Closed Won"
"Healthcare","Opportunity for West206",2017,3,"Customer",2103270,1,14,"Irene McCoy","Storage","08 - Closed Won"
"Healthcare","Opportunity for Armstrong296",2016,12,"Customer",236040,1,14,"Chris Riley","Storage","08 - Closed Won"
"Healthcare","Opportunity for Chandler133",2017,9,"Customer",754640,1,11,"Dennis Howard","Cables","08 - Closed Won"
"Healthcare","Opportunity for Lee231",2017,8,"Customer",5423800,1,3,"Dennis Howard","Light laptop","08 - Closed Won"
"Healthcare","Opportunity for Aguilar210",2017,5,"Partner",202174,0,8,"Eric Gutierrez","Consulting","09 - Closed Lost"
"Insurance","Opportunity for Vega154",2017,5,"Customer",77270,0.2,1,"Kelly Frazier","Cables","01 - Prospecting"
"Insurance","Opportunity for Shaw178",2017,7,"Customer",283440,0.8,5,"Bruce Kennedy","Cables","07 - Negotiation/Review"
"Insurance","Opportunity for Smith309",2017,3,"Customer",3709600,1,6,"Eric Sanchez","Storage","08 - Closed Won"
"Insurance","Opportunity for Clark413",2016,12,"Customer",148440,1,9,"Harold Campbell","Storage","08 - Closed Won"
"Insurance","Opportunity for Love368",2017,5,"Customer",390885,1,6,"Johnny Green","Cables","08 - Closed Won"
"Insurance","Opportunity for Nichols171",2016,12,"Customer",874780,1,13,"Bruce Kennedy","Cases","08 - Closed Won"
"Insurance","Opportunity for Moss156",2017,11,"Partner",857500,0,15,"Eric Gutierrez","Light laptop","09 - Closed Lost"
"Manufacturing","Opportunity for Bowen59",2017,11,"Customer",278337,0.4,14,"Johnny Green","Consulting","03 - Needs Analysis"
"Manufacturing","Opportunity for Pittman263",2017,3,"Partner",1879190,0.6,1,"Eric Sanchez","Cases","05 - Perception Analysis"
"Manufacturing","Opportunity for Saunders86",2017,7,"Partner",87409,1,13,"John Williams","Consulting","08 - Closed Won"
"Manufacturing","Opportunity for Johnston49",2017,7,"Partner",316040,1,2,"Irene McCoy","Cables","08 - Closed Won"
"Manufacturing","Opportunity for Black67",2016,7,"Partner",1683760,1,1,"Evelyn Williamson","Cables","08 - Closed Won"
"Manufacturing","Opportunity for Parker53",2016,12,"Customer",48200,1,12,"Laura Garza","Courses","08 - Closed Won"
"Manufacturing","Opportunity for Collins378",2016,11,"Customer",446850,1,10,"Nicolas Weaver","Light tablet","08 - Closed Won"
"Manufacturing","Opportunity for Hart387",2018,2,"Partner",822800,1,8,"Catherine Brown","Light tablet 2","08 - Closed Won"
"Manufacturing","Opportunity for Wilkins38",2017,9,"Customer",980500,1,3,"Chris Riley","Mini tablet 2","08 - Closed Won"
"Mining","Opportunity for Lewis258",2016,12,"Customer",409938,0.3,12,"Dennis Howard","Consulting","02 - Qualification"
"Mining","Opportunity for Moss58",2017,3,"Customer",10800562,1,0,"Laura Garza","Mega laptop","08 - Closed Won"
"Mining","Opportunity for Clayton375",2017,5,"Customer",957600,0,15,"Dennis Howard","Storage","09 - Closed Lost"
"Mining","Opportunity for Hughes209",2017,5,"Partner",49640,0,12,"Eric Gutierrez","Cables","09 - Closed Lost"
"Mining","Opportunity for Moss58",2017,3,"Customer",1923525,0,7,"Laura Garza","Mega laptop","09 - Closed Lost"
"Mining","Opportunity for Moss58",2017,3,"Customer",2300000,0,7,"Laura Garza","Mega laptop","03 - Needs Analysis"
"Technology","Opportunity for Harrington373",2017,6,"Customer",22240,0.2,2,"John Williams","Cables","01 - Prospecting"
"Technology","Opportunity for Watson358",2017,2,"Customer",117480,0.4,10,"Eric Gutierrez","Storage","03 - Needs Analysis"
"Technology","Opportunity for McKenzie412",2016,9,"Customer",3626550,0.5,10,"Chris Riley","Light tablet 2","04 - Value Proposition"
"Technology","Opportunity for Freeman268",2017,8,"Partner",1518190,0.6,3,"Laura Garza","Storage","05 - Perception Analysis"
"Technology","Opportunity for Bennett62",2017,12,"Customer",208375,1,2,"Evelyn Williamson","Light tablet 2","08 - Closed Won"
"Technology","Opportunity for Nunez399",2017,11,"Customer",844100,1,6,"Laura Palmer","Mini tablet","08 - Closed Won"
"Technology","Opportunity for Todd162",2017,12,"Customer",465500,1,1,"Kelly Frazier","Mini tablet 2","08 - Closed Won"
"Technology","Opportunity for Miller300",2017,5,"Customer",2303500,1,4,"Doroth Gardner","Mini tablet 2","08 - Closed Won"
"Utilities","Opportunity for Porter410",2017,1,"Customer",2155875,1,9,"Bruce Kennedy","Mini tablet 2","08 - Closed Won"
"Utilities","Opportunity for Jefferson17",2017,5,"Partner",61640,0,5,"Doroth Gardner","Cables","09 - Closed Lost"
"Utilities","Opportunity for Collier276",2017,12,"Customer",582035,0,15,"John Williams","Keyboard","09 - Closed Lost"
