Order Quantity,"Close Date","Opportunity Name","Opportunity Owner","Forecast Category","Stage","Amount","Billing Country","Billing State/Province","Industry","Account Name","Account Owner","Segment","Account Type","Created Date","Closed","Won","Opportunity Source","Owner Role","Product Family","Product Name","Opportunity Type"
1,2017-03-07,"Opportunity for Pittman263","Laura Palmer","Closed",08 - Closed Won,1879190,"Switzerland",,"Manufacturing","Joseph361 Inc","Eric Sanchez","MM","Partner",2016-09-01,Closed,Won,"Marketing","Sales EMEA","Accessories","Cases","New Business"
15,2017-10-17,"Opportunity for Holmes265","John Williams","Pipeline",01 - Prospecting,206640,"Spain",,"Engineering","Fox572 Inc","Irene Kelley","MM","Partner",2017-07-23,Open,Not Won,"Marketing","Sales WW","Digital Media","Books","New Business"
12,2017-03-20,"Opportunity for Murphy267","John Williams","Closed",08 - Closed Won,2664105,"USA","OH","Biotechnology","Todd690 Inc","Irene Kelley","COMM","Customer",2016-09-24,Closed,Won,"Marketing","Sales WW","Accessories","Keyboard","Existing Business"
3,2017-08-30,"Opportunity for Freeman268","Laura Palmer","Closed",08 - Closed Won,1518190,"Belgium",,"Technology","Roberson601 Inc","Laura Garza","ENT","Partner",2017-06-10,Closed,Won,"AE","Sales EMEA","Accessories","Books","New Business"
3,2017-05-04,"Opportunity for Terry269","Irene Kelley","Closed",08 - Closed Won,846000,"Belgium",,"Agriculture","Wise244 Inc","Evelyn Williamson","MM","Customer",2016-09-14,Closed,Won,"AE","Sales AMER","Phones","Space phone 3","New Business / Add-on"
12,2017-03-08,"Opportunity for Butler275","Johnny Green","Closed",08 - Closed Won,209104,"Switzerland",,"Energy","Briggs955 Inc","Harold Campbell","COMM","Customer",2016-10-14,Closed,Won,"BDR","Sales WW",,,"New Business"
15,2017-12-23,"Opportunity for Collier276","Nicolas Weaver","Pipeline",02 - Qualification,582035,"Germany",,"Utilities","Daniels141 Inc","John Williams","GB","Customer",2017-07-26,Open,Not Won,"AE","Sales AMER","Accessories","Keyboard","New Business / Add-on"
7,2017-04-14,"Opportunity for Alexander278","Chris Riley","Closed",08 - Closed Won,18960,"Canada","UT","Energy","Oliver444 Inc","Chris Riley","SMB","Customer",2017-01-24,Closed,Won,"AE","Sales EMEA","Accessories","Cables","New Business"
2,2018-03-07,"Opportunity for Allison281","Eric Gutierrez","Pipeline",02 - Qualification,1573350,"United Kingdom",,"Education","Wright507 Inc","Eric Gutierrez","GB","Customer",2017-09-18,Open,Not Won,"Alliances","Sales AMER","Tablets","Light tablet 2","New Business / Add-on"
15,2017-07-07,"Opportunity for Delgado355","Chris Riley","Closed",08 - Closed Won,1318960,"India",,"Engineering","Figueroa68 Inc","Laura Garza","SMB","Customer",2017-03-20,Closed,Won,"AE","Sales EMEA","Accessories","Cables","New Business"
10,2017-02-23,"Opportunity for Watson358","Harold Campbell","Closed",08 - Closed Won,117480,"USA","TX","Technology","Banks163 Inc","Eric Gutierrez","SMB","Customer",2016-09-01,Closed,Won,"BDR","Sales EMEA","Digital Media","Books","New Business"
8,2017-05-03,"Opportunity for Bryant359","John Williams","Closed",08 - Closed Won,3039400,"Taiwan",,"Consulting","Jackson589 Inc","Kelly Frazier","MM","Customer",2017-03-16,Closed,Won,"AE","Sales WW","Accessories","Light tablet","New Business / Add-on"
3,2018-02-17,"Opportunity for Wise361","Bruce Kennedy","Pipeline",03 - Needs Analysis,1595250,"USA","ND","Communications","Scott708 Inc","Irene Kelley","SMB","Customer",2017-06-24,Open,Not Won,"Marketing","Sales AMER","Accessories","Mouse","New Business"
7,2017-11-04,"Opportunity for Scott363","Irene McCoy","Best Case",05 - Perception Analysis,788800,"USA","DE","Banking","Carlson744 Inc","Bruce Kennedy","MM","Partner",2017-08-18,Open,Not Won,"BDR","Sales WW","Tablets","Mini tablet","New Business / Add-on"
15,2016-09-29,"Opportunity for McCoy365","Irene McCoy","Closed",08 - Closed Won,88200,"India",,"Agriculture","Munoz724 Inc","Irene Kelley","MM","Customer",2016-04-06,Closed,Won,"BDR","Sales WW","Digital Media","Books","New Business"
6,2017-05-22,"Opportunity for Love368","Evelyn Williamson","Closed",08 - Closed Won,390885,"Norway",,"Insurance","Ross364 Inc","Johnny Green","MM","Customer",2016-12-06,Closed,Won,"AE","Sales WW","Accessories","Cables","New Business / Add-on"
1,2016-11-10,"Opportunity for Rios369","Irene McCoy","Omitted",09 - Closed Lost,112725,"USA","TX","Telecommunications","King177 Inc","Catherine Brown","SMB","Customer",2016-05-26,Closed,Not Won,"AE","Sales WW","Phones","Space phone 2","New Business / Add-on"
12,2017-07-28,"Opportunity for Gordon370","Irene Kelley","Closed",08 - Closed Won,179225,"Canada","DE","Consulting","Padilla472 Inc","Laura Garza","GB","Customer",2017-03-11,Closed,Won,"Marketing","Sales AMER","Phones","Space phone 2","New Business"
2,2017-06-06,"Opportunity for Harrington373","Johnny Green","Closed",08 - Closed Won,22240,"USA","NC","Technology","West706 Inc","John Williams","ESMB","Customer",2017-04-13,Closed,Won,"Alliances","Sales WW","Accessories","Cables","New Business"
8,2017-07-21,"Opportunity for Pearson374","Chris Riley","Closed",08 - Closed Won,62400,"USA","LA","Energy","McGuire26 Inc","Nicolas Weaver","MM","Partner",2017-04-29,Closed,Won,"AE","Sales EMEA","Tablets","Light tablet","New Business"
15,2017-05-17,"Opportunity for Clayton375","John Williams","Closed",08 - Closed Won,657600,"Norway",,"Transportation","Perkins198 Inc","Dennis Howard","SMB","Customer",2016-11-10,Closed,Won,"AE","Sales WW","Digital Media","Books","New Business"
11,2017-02-02,"Opportunity for Mathis376","Doroth Gardner","Closed",08 - Closed Won,637520,"Japan",,"Apparel","Banks379 Inc","Eric Sanchez","ESMB","Partner",2016-09-02,Closed,Won,"BDR","Sales AMER","Accessories","Cables","New Business"
11,2016-10-05,"Opportunity for Gray19","Harold Campbell","Closed",08 - Closed Won,690210,"Hong Kong",,"Consulting","Barnett543 Inc","Irene Kelley","GB","Partner",2016-05-16,Closed,Won,"Marketing","Sales EMEA","Accessories","Cables","New Business"
13,2017-10-06,"Opportunity for Hawkins22","Laura Garza","Pipeline",01 - Prospecting,136464,"Morocco","MI","Telecommunications","Duncan433 Inc","Chris Riley","COMM","Customer",2017-07-10,Open,Not Won,"Marketing","Sales WW",,,"New Business"
8,2018-02-21,"Opportunity for McCormick23","Bruce Kennedy","Commit",07 - Negotiation/Review,744440,"Australia",,"Communications","Lowe496 Inc","John Williams","MM","Partner",2017-08-26,Open,Not Won,"Marketing","Sales AMER","Accessories","Books","New Business"
14,2017-07-04,"Opportunity for Cox29","Laura Garza","Closed",08 - Closed Won,2345840,"USA","CO","Energy","Vega718 Inc","Laura Palmer","COMM","Customer",2017-05-22,Closed,Won,"Alliances","Sales WW","Digital Media","Books","Existing Business"
13,2017-01-30,"Opportunity for Bass32","Nicolas Weaver","Closed",08 - Closed Won,4010350,"Belgium",,"Agriculture","Tucker284 Inc","Julie Chavez","ESMB","Customer",2016-07-12,Closed,Won,"BDR","Sales AMER","Digital Media","Courses","New Business / Add-on"
7,2018-02-12,"Opportunity for Butler33","Doroth Gardner","Best Case",05 - Perception Analysis,8577295,"USA","LA","Biotechnology","Watts685 Inc","Laura Palmer","GB","Customer",2017-08-05,Open,Not Won,"Marketing","Sales AMER","Accessories","Cases","New Business / Add-on"
11,2017-08-20,"Opportunity for Alvarez35","Evelyn Williamson","Closed",08 - Closed Won,266400,"Morocco","IL","Banking","Wade723 Inc","Laura Garza","SMB","Customer",2017-04-30,Closed,Won,"AE","Sales WW","Tablets","Mini tablet","Existing Business"
14,2017-09-03,"Opportunity for Nunez37","Irene Kelley","Omitted",09 - Closed Lost,809810,"Canada","SD","Electronics","Smith558 Inc","Laura Palmer","COMM","Partner",2017-08-19,Closed,Not Won,"Alliances","Sales AMER","Accessories","Cables","New Business / Add-on"
3,2017-09-01,"Opportunity for Wilkins38","Eric Sanchez","Closed",08 - Closed Won,980500,"Russia",,"Manufacturing","Bennett519 Inc","Chris Riley","MM","Customer",2017-04-18,Closed,Won,"Marketing","Sales WW","Tablets","Mini tablet 2","New Business / Add-on"
10,2017-04-12,"Opportunity for Stevens152","Laura Palmer","Omitted",09 - Closed Lost,11883,"Brazil",,"Finance","Rogers668 Inc","Bruce Kennedy","GB","Partner",2016-11-02,Closed,Not Won,"Marketing","Sales EMEA",,,"Existing Business"
1,2017-05-01,"Opportunity for Vega154","Laura Garza","Omitted",09 - Closed Lost,77270,"Canada","MI","Insurance","Stevenson954 Inc","Kelly Frazier","MM","Customer",2017-03-24,Closed,Not Won,"AE","Sales WW","Accessories","Cables","New Business"
15,2017-11-21,"Opportunity for Moss156","Laura Palmer","Commit",07 - Negotiation/Review,857500,"Japan",,"Insurance","Rios384 Inc","Eric Gutierrez","ENT","Partner",2017-07-25,Open,Not Won,"Marketing","Sales EMEA","Laptops","Light laptop","New Business / Add-on"
1,2017-12-02,"Opportunity for Todd162","Eric Sanchez","Pipeline",01 - Prospecting,465500,"Canada","HI","Technology","Maldonado464 Inc","Kelly Frazier","ESMB","Customer",2017-08-03,Open,Not Won,"Marketing","Sales WW","Phones","Mini tablet 2","New Business / Add-on"
12,2016-10-01,"Opportunity for Snyder164","Chris Riley","Closed",08 - Closed Won,2505200,"Brazil",,"Banking","Silva224 Inc","Bruce Kennedy","MM","Customer",2016-09-21,Closed,Won,"AE","Sales EMEA","Accessories","Books","New Business"
13,2016-12-18,"Opportunity for Nichols171","Johnny Green","Closed",08 - Closed Won,874780,"Brazil",,"Insurance","Brewer934 Inc","Bruce Kennedy","SMB","Customer",2016-05-23,Closed,Won,"AE","Sales WW","Accessories","Cases","New Business"
9,2017-03-29,"Opportunity for Cunningham175","Kelly Frazier","Closed",08 - Closed Won,4357300,"Canada","VA","Retail","Flores188 Inc","Chris Riley","MM","Customer",2017-02-25,Closed,Won,"Marketing","Sales EMEA","Digital Media","Certifications","New Business / Add-on"
9,2017-11-04,"Opportunity for Bush283","Chris Riley","Best Case",06 - Proposal/Price Quote,4067300,"Switzerland",,"Apparel","Allen182 Inc","Irene McCoy","MM","Customer",2017-05-03,Open,Not Won,"Alliances","Sales EMEA","Digital Media","Certifications","New Business"
14,2016-12-31,"Opportunity for Armstrong296","Kelly Frazier","Closed",08 - Closed Won,236040,"USA","MO","Healthcare","Soto36 Inc","Chris Riley","ESMB","Customer",2016-10-08,Closed,Won,"BDR","Sales EMEA","Digital Media","Books","New Business"
4,2017-11-15,"Opportunity for Francis298","John Williams","Best Case",05 - Perception Analysis,219000,"Switzerland",,"Apparel","Jefferson859 Inc","Eric Sanchez","SMB","Partner",2017-08-15,Open,Not Won,"AE","Sales WW","Tablets","Light tablet","New Business / Add-on"
2,2017-10-23,"Opportunity for McBride299","Johnny Green","Pipeline",04 - Value Proposition,567000,"China",,"Education","Graves925 Inc","Harold Campbell","ENT","Customer",2017-04-06,Open,Not Won,"AE","Sales WW","Digital Media","Courses","New Business"
4,2017-05-21,"Opportunity for Miller300","Laura Palmer","Closed",08 - Closed Won,2303500,"USA","OR","Technology","Stone533 Inc","Doroth Gardner","MM","Customer",2016-10-24,Closed,Won,"BDR","Sales EMEA","Laptops","Mini tablet 2","New Business"
15,2017-10-21,"Opportunity for Cross303","Bruce Kennedy","Best Case",05 - Perception Analysis,2086050,"Japan",,"Energy","Thompson622 Inc","Julie Chavez","SMB","Customer",2017-06-05,Open,Not Won,"AE","Sales AMER","Accessories","Cables","New Business"
9,2017-10-05,"Opportunity for Figueroa377","Bruce Kennedy","Best Case",05 - Perception Analysis,5839810,"Norway",,"Banking","Harris13 Inc","Laura Garza","MM","Customer",2017-07-11,Open,Not Won,"Marketing","Sales AMER","Accessories","Cables","New Business / Add-on"
10,2016-11-28,"Opportunity for Collins378","Eric Gutierrez","Closed",08 - Closed Won,446850,"Japan",,"Manufacturing","Rodriguez768 Inc","Nicolas Weaver","SMB","Customer",2016-10-27,Closed,Won,"AE","Sales AMER","Phones","Light tablet","New Business"
13,2017-08-20,"Opportunity for May386","Laura Garza","Closed",08 - Closed Won,150240,"Hong Kong",,"Energy","Medina787 Inc","Dennis Howard","MM","Partner",2017-04-02,Closed,Won,"Marketing","Sales WW","Digital Media","Books","New Business"
8,2018-02-09,"Opportunity for Hart387","Laura Garza","Pipeline",03 - Needs Analysis,822800,"USA","SC","Manufacturing","Phillips722 Inc","Catherine Brown","GB","Partner",2017-08-15,Open,Not Won,"Alliances","Sales WW","Tablets","Light tablet 2","New Business / Add-on"
1,2017-08-22,"Opportunity for Perry395","Dennis Howard","Closed",08 - Closed Won,237840,"South Korea",,"Biotechnology","Green672 Inc","Laura Garza","COMM","Partner",2017-07-01,Closed,Won,"Alliances","Sales EMEA","Digital Media","Books","New Business"
6,2017-11-28,"Opportunity for Nunez399","Irene McCoy","Pipeline",01 - Prospecting,844100,"Canada","WI","Technology","Thornton799 Inc","Laura Palmer","MM","Customer",2017-08-11,Open,Not Won,"Marketing","Sales WW","Phones","Mini tablet","New Business / Add-on"
2,2017-04-22,"Opportunity for Goodwin400","Doroth Gardner","Closed",08 - Closed Won,175770,"USA","OH","Biotechnology","Todd690 Inc","Irene Kelley","COMM","Customer",2017-03-01,Closed,Won,"BDR","Sales AMER","Accessories","Keyboard","New Business / Add-on"
5,2017-07-18,"Opportunity for Shaw178","Doroth Gardner","Omitted",09 - Closed Lost,283440,"Canada","MS","Insurance","Newman145 Inc","Bruce Kennedy","MM","Customer",2017-06-03,Closed,Not Won,"Marketing","Sales AMER","Accessories","Cables","New Business"
5,2017-09-27,"Opportunity for Lambert182","Kelly Frazier","Pipeline",04 - Value Proposition,1750200,"Thailand",,"Apparel","Brock75 Inc","Doroth Gardner","GB","Customer",2017-02-06,Open,Not Won,"Marketing","Sales EMEA","Digital Media","Books","New Business / Add-on"
6,2017-12-31,"Opportunity for Barber186","Irene McCoy","Pipeline",02 - Qualification,2340210,"South Korea",,"Biotechnology","Thomas631 Inc","Laura Garza","GB","Customer",2017-09-02,Open,Not Won,"BDR","Sales WW","Accessories","Books","New Business"
15,2018-03-11,"Opportunity for Frazier196","Catherine Brown","Best Case",05 - Perception Analysis,164700,"Mexico",,"Finance","Marsh614 Inc","Nicolas Weaver","MM","Partner",2017-09-15,Open,Not Won,"Marketing","Sales WW","Accessories","Keyboard","New Business / Add-on"
3,2016-10-31,"Opportunity for Phelps203","Doroth Gardner","Closed",08 - Closed Won,22520,"Japan",,"Energy","Thompson622 Inc","Julie Chavez","SMB","Customer",2016-04-12,Closed,Won,"AE","Sales AMER","Accessories","Cables","New Business"
3,2018-02-05,"Opportunity for Phelps205","Catherine Brown","Pipeline",03 - Needs Analysis,53325,"Singapore",,"Engineering","Bryan926 Inc","Harold Campbell","GB","Customer",2017-06-26,Open,Not Won,"BDR","Sales WW","Phones","Space phone 2","Existing Business"
9,2017-10-07,"Opportunity for Morton406","Catherine Brown","Pipeline",02 - Qualification,356880,"Morocco","VA","Energy","Crawford536 Inc","Irene Kelley","SMB","Customer",2017-03-22,Open,Not Won,"Alliances","Sales WW","Digital Media","Books","New Business / Add-on"
9,2017-01-29,"Opportunity for Porter410","Irene McCoy","Closed",08 - Closed Won,2155875,"Australia",,"Utilities","Herrera868 Inc","Bruce Kennedy","ESMB","Customer",2016-08-10,Closed,Won,"AE","Sales WW","Laptops","Mini tablet 2","Existing Business"
10,2016-09-05,"Opportunity for McKenzie412","Laura Garza","Omitted",09 - Closed Lost,3626550,"Spain",,"Technology","Roberson8 Inc","Chris Riley","SMB","Customer",2016-05-22,Closed,Not Won,"Alliances","Sales WW","Laptops","Light tablet 2","New Business / Add-on"
9,2016-12-04,"Opportunity for Clark413","Bruce Kennedy","Omitted",09 - Closed Lost,148440,"United Kingdom",,"Insurance","Snyder527 Inc","Harold Campbell","MM","Customer",2016-04-18,Closed,Not Won,"AE","Sales AMER","Digital Media","Books","New Business"
14,2017-03-03,"Opportunity for West206","Catherine Brown","Omitted",09 - Closed Lost,2103270,"Italy",,"Healthcare","Moran300 Inc","Irene McCoy","GB","Customer",2016-10-03,Closed,Not Won,"AE","Sales WW","Accessories","Books","New Business"
6,2017-06-08,"Opportunity for Horton207","Laura Garza","Closed",08 - Closed Won,2166890,"USA","MN","Consulting","Long31 Inc","Doroth Gardner","COMM","Customer",2017-01-01,Closed,Won,"AE","Sales WW","Accessories","Cables","New Business"
2,2017-07-26,"Opportunity for Johnston49","Johnny Green","Closed",08 - Closed Won,316040,"Singapore",,"Manufacturing","Nichols662 Inc","Irene McCoy","SMB","Partner",2017-06-08,Closed,Won,"Alliances","Sales WW","Accessories","Cables","Existing Business"
3,2017-05-24,"Opportunity for Potter50","Laura Palmer","Closed",08 - Closed Won,333830,"Canada","MT","Biotechnology","Porter466 Inc","Chris Riley","SMB","Partner",2016-12-24,Closed,Won,"Alliances","Sales EMEA","Digital Media","Books","New Business"
12,2016-12-23,"Opportunity for Parker53","Kelly Frazier","Closed",08 - Closed Won,48200,"Canada","SD","Manufacturing","Pittman113 Inc","Laura Garza","MM","Customer",2016-05-18,Closed,Won,"BDR","Sales EMEA","Digital Media","Courses","New Business"
4,2017-08-11,"Opportunity for Jordan57","Laura Palmer","Closed",08 - Closed Won,1455310,"USA","OR","Electronics","Mann440 Inc","Julie Chavez","SMB","Customer",2017-02-04,Closed,Won,"BDR","Sales EMEA","Accessories","Cables","New Business / Add-on"
7,2017-03-18,"Opportunity for Moss58","Laura Garza","Omitted",09 - Closed Lost,2623525,"Russia",,"Transportation","McGuire151 Inc","Laura Garza","GB","Customer",2016-11-03,Closed,Not Won,"AE","Sales WW","Laptops","Mega laptop","New Business / Add-on"
14,2017-11-16,"Opportunity for Bowen59","Kelly Frazier","Best Case",05 - Perception Analysis,278337,"USA","VT","Manufacturing","Cannon212 Inc","Johnny Green","MM","Customer",2017-07-27,Open,Not Won,"Marketing","Sales EMEA",,,"Existing Business"
2,2017-12-01,"Opportunity for Bennett62","Kelly Frazier","Pipeline",04 - Value Proposition,208375,"Japan",,"Technology","Kim800 Inc","Evelyn Williamson","ESMB","Customer",2017-06-17,Open,Not Won,"Alliances","Sales EMEA","Phones","Light tablet 2","New Business / Add-on"
1,2016-07-20,"Opportunity for Black67","Laura Garza","Closed",08 - Closed Won,1683760,"Japan",,"Manufacturing","Black598 Inc","Evelyn Williamson","SMB","Partner",2015-12-21,Closed,Won,"Marketing","Sales WW","Accessories","Cables","New Business"
10,2017-04-18,"Opportunity for Lowe69","Irene Kelley","Closed",08 - Closed Won,476918,"Russia",,"Healthcare","Ellis805 Inc","Johnny Green","SMB","Customer",2016-11-06,Closed,Won,"Marketing","Sales AMER",,,"New Business"
1,2017-10-26,"Opportunity for Schwartz75","Catherine Brown","Pipeline",02 - Qualification,499450,"Japan",,"Agriculture","Myers320 Inc","Irene Kelley","SMB","Partner",2017-09-18,Open,Not Won,"AE","Sales WW","Digital Media","Courses","New Business / Add-on"
10,2017-05-30,"Opportunity for Morales81","Catherine Brown","Omitted",09 - Closed Lost,1630580,"France",,"Banking","Bradley791 Inc","Laura Garza","MM","Customer",2017-02-02,Closed,Not Won,"Alliances","Sales WW","Digital Media","Books","New Business"
13,2017-07-21,"Opportunity for Saunders86","Eric Gutierrez","Closed",08 - Closed Won,87409,"USA","ME","Manufacturing","Castillo620 Inc","John Williams","SMB","Partner",2017-06-14,Closed,Won,"AE","Sales AMER",,,"New Business / Add-on"
6,2017-12-25,"Opportunity for Adams87","Chris Riley","Pipeline",04 - Value Proposition,1093390,"Turkey",,"Banking","Floyd832 Inc","Irene Kelley","MM","Customer",2017-06-04,Open,Not Won,"AE","Sales EMEA","Accessories","Books","New Business / Add-on"
4,2016-10-12,"Opportunity for Peters89","Chris Riley","Closed",08 - Closed Won,492390,"Norway",,"Finance","Bush454 Inc","Julie Chavez","SMB","Partner",2016-05-23,Closed,Won,"Alliances","Sales EMEA",,,"New Business"
12,2017-05-28,"Opportunity for Hughes209","Chris Riley","Omitted",09 - Closed Lost,19640,"USA","IN","Transportation","Edwards434 Inc","Eric Gutierrez","COMM","Partner",2017-02-20,Closed,Not Won,"Alliances","Sales EMEA","Accessories","Cables","Existing Business"
8,2017-05-10,"Opportunity for Aguilar210","Nicolas Weaver","Closed",08 - Closed Won,202174,"Hong Kong",,"Healthcare","McCarthy602 Inc","Eric Gutierrez","SMB","Partner",2017-02-12,Closed,Won,"AE","Sales AMER",,,"New Business"
8,2017-08-14,"Opportunity for Lopez212","Nicolas Weaver","Closed",08 - Closed Won,2177800,"Canada","NE","Consulting","Walton636 Inc","Harold Campbell","COMM","Partner",2017-02-18,Closed,Won,"Alliances","Sales AMER","Digital Media","Courses","Existing Business"
10,2017-06-15,"Opportunity for Guzman213","Evelyn Williamson","Closed",08 - Closed Won,640000,"USA","IA","Agriculture","Bass661 Inc","Eric Gutierrez","SMB","Partner",2017-04-17,Closed,Won,"Alliances","Sales WW","Laptops","Light laptop","New Business / Add-on"
14,2016-07-25,"Opportunity for Cain216","Kelly Frazier","Closed",08 - Closed Won,1138360,"Japan",,"Biotechnology","Becker755 Inc","Chris Riley","ENT","Partner",2016-05-09,Closed,Won,"BDR","Sales EMEA","Accessories","Cables","New Business"
10,2017-05-08,"Opportunity for Johnson217","Evelyn Williamson","Closed",08 - Closed Won,1935980,"Japan",,"Apparel","Banks379 Inc","Eric Sanchez","ESMB","Partner",2016-11-25,Closed,Won,"Alliances","Sales WW","Digital Media","Books","Existing Business"
8,2017-05-02,"Opportunity for Santos218","Doroth Gardner","Closed",08 - Closed Won,435960,"Russia",,"Banking","Stone207 Inc","Laura Garza","ESMB","Customer",2017-04-20,Closed,Won,"Marketing","Sales AMER",,,"Existing Business"
9,2017-04-29,"Opportunity for Becker221","Irene Kelley","Closed",08 - Closed Won,374505,"Mexico",,"Engineering","Lee192 Inc","Johnny Green","MM","Customer",2016-12-03,Closed,Won,"BDR","Sales AMER","Digital Media","Books","New Business / Add-on"
12,2017-03-23,"Opportunity for McCoy227","Johnny Green","Closed",08 - Closed Won,917500,"USA","AR","Electronics","Cox450 Inc","Irene McCoy","MM","Customer",2016-12-15,Closed,Won,"BDR","Sales WW","Phones","Space phone 3","New Business / Add-on"
3,2017-08-07,"Opportunity for Lee231","Johnny Green","Omitted",09 - Closed Lost,5423800,"USA","MT","Healthcare","Collins451 Inc","Dennis Howard","ESMB","Customer",2017-07-14,Closed,Not Won,"BDR","Sales WW","Laptops","Light laptop","New Business"
4,2017-12-17,"Opportunity for Burns308","Irene Kelley","Pipeline",03 - Needs Analysis,1188240,"Denmark",,"Engineering","Gordon406 Inc","Laura Palmer","COMM","Customer",2017-05-18,Open,Not Won,"AE","Sales AMER","Accessories","Cables","Existing Business"
6,2017-03-22,"Opportunity for Smith309","Laura Palmer","Closed",08 - Closed Won,3709600,"Germany",,"Insurance","Fleming816 Inc","Eric Sanchez","MM","Customer",2016-09-01,Closed,Won,"BDR","Sales EMEA","Digital Media","Books","New Business"
2,2017-10-25,"Opportunity for Pope310","John Williams","Pipeline",03 - Needs Analysis,3207480,"Japan",,"Electronics","Ramirez137 Inc","Dennis Howard","SMB","Customer",2017-05-03,Open,Not Won,"BDR","Sales WW","Accessories","Cables","Existing Business"
8,2017-01-27,"Opportunity for Tyler313","Laura Palmer","Omitted",09 - Closed Lost,55530,"Japan",,"Manufacturing","Rodriguez768 Inc","Nicolas Weaver","SMB","Customer",2016-12-19,Closed,Not Won,"BDR","Sales EMEA","Accessories","Keyboard","Existing Business"
15,2016-08-18,"Opportunity for McGee320","Irene Kelley","Omitted",09 - Closed Lost,637600,"Taiwan",,"Banking","Alexander704 Inc","Harold Campbell","GB","Customer",2016-07-23,Closed,Not Won,"Marketing","Sales AMER","Tablets","Mini tablet","Existing Business"
8,2018-03-22,"Opportunity for Olson321","Harold Campbell","Pipeline",02 - Qualification,3729975,"USA","FL","Healthcare","Hart717 Inc","Laura Garza","MM","Customer",2017-09-10,Open,Not Won,"AE","Sales EMEA","Accessories","Cables","Existing Business"
6,2017-04-21,"Opportunity for Holland322","Bruce Kennedy","Omitted",09 - Closed Lost,384840,"Thailand",,"Consulting","Rose673 Inc","Dennis Howard","SMB","Partner",2016-11-30,Closed,Not Won,"AE","Sales AMER","Accessories","Keyboard","Existing Business"
10,2017-02-07,"Opportunity for Castillo325","Kelly Frazier","Closed",08 - Closed Won,131750,"Canada","MS","Insurance","Newman145 Inc","Bruce Kennedy","MM","Customer",2016-12-20,Closed,Won,"AE","Sales EMEA","Tablets","Light tablet 2","New Business"
4,2017-08-28,"Opportunity for Ramirez108","Laura Garza","Closed",08 - Closed Won,87240,"Singapore",,"Engineering","James431 Inc","Evelyn Williamson","GB","Customer",2017-02-23,Closed,Won,"AE","Sales WW","Digital Media","Books","New Business"
