"Account Name","Account Owner","Account Type","Amount","Billing Country","Billing State/Province","Close Date","Closed","Created Date","Forecast Category","Industry","Opportunity Name","Opportunity Owner","Opportunity Source","Opportunity Type","Owner Role","Product Family","Product Name","Segment","Stage","Won"
"Carlson744 Inc","Bruce Kennedy","Partner",788800,"USA","DE","2016-09-26","false","2016-07-10T00:00:00.000Z","Best Case","Banking","Opportunity for Scott363","Irene McCoy","BDR","New Business / Add-on","Sales WW","Tablets","Mini tablet","MM","05 - Perception Analysis","false"
"Munoz724 Inc","Irene Kelley","Customer",88200,"India","","2015-08-22","true","2015-02-27T00:00:00.000Z","Closed","Agriculture","Opportunity for McCoy365","Irene McCoy","BDR","New Business","Sales WW","Digital Media","Books","MM","08 - Closed Won","true"
"Ross364 Inc","Johnny Green","Customer",390885,"Norway","","2016-04-13","true","2015-10-29T00:00:00.000Z","Closed","Insurance","Opportunity for Love368","Evelyn Williamson","AE","New Business / Add-on","Sales WW","Accessories","Cables","MM","08 - Closed Won","true"
"King177 Inc","Catherine Brown","Customer",112725,"USA","TX","2015-10-03","true","2015-04-18T00:00:00.000Z","Omitted","Telecommunications","Opportunity for Rios369","Irene McCoy","AE","New Business / Add-on","Sales WW","Phones","Space phone 2","SMB","09 - Closed Lost","false"
"Padilla472 Inc","Laura Garza","Customer",179225,"Canada","DE","2016-06-19","true","2016-02-01T00:00:00.000Z","Closed","Consulting","Opportunity for Gordon370","Irene Kelley","Marketing","New Business","Sales AMER","Phones","Space phone 2","GB","08 - Closed Won","true"
"West706 Inc","John Williams","Customer",22240,"USA","NC","2016-04-28","true","2016-03-05T00:00:00.000Z","Closed","Technology","Opportunity for Harrington373","Johnny Green","Alliances","New Business","Sales WW","Accessories","Cables","ESMB","08 - Closed Won","true"
"McGuire26 Inc","Nicolas Weaver","Partner",62400,"USA","LA","2016-06-12","true","2016-03-21T00:00:00.000Z","Closed","Energy","Opportunity for Pearson374","Chris Riley","AE","New Business","Sales EMEA","Tablets","Light tablet","MM","08 - Closed Won","true"
"Perkins198 Inc","Dennis Howard","Customer",657600,"Norway","","2016-04-08","true","2015-10-03T00:00:00.000Z","Closed","Transportation","Opportunity for Clayton375","John Williams","AE","New Business","Sales WW","Digital Media","Books","SMB","08 - Closed Won","true"
"Banks379 Inc","Eric Sanchez","Partner",637520,"Japan","","2015-12-26","true","2015-07-26T00:00:00.000Z","Closed","Apparel","Opportunity for Mathis376","Doroth Gardner","BDR","New Business","Sales AMER","Accessories","Cables","ESMB","08 - Closed Won","true"
"Barnett543 Inc","Irene Kelley","Partner",690210,"Hong Kong","","2015-08-28","true","2015-04-08T00:00:00.000Z","Closed","Consulting","Opportunity for Gray19","Harold Campbell","Marketing","New Business","Sales EMEA","Accessories","Cables","GB","08 - Closed Won","true"
"Duncan433 Inc","Chris Riley","Customer",136464,"Morocco","MI","2016-08-28","false","2016-06-01T00:00:00.000Z","Pipeline","Telecommunications","Opportunity for Hawkins22","Laura Garza","Marketing","New Business","Sales WW","","","COMM","01 - Prospecting","false"
"Lowe496 Inc","John Williams","Partner",744440,"Australia","","2017-01-13","false","2016-07-18T00:00:00.000Z","Commit","Communications","Opportunity for McCormick23","Bruce Kennedy","Marketing","New Business","Sales AMER","Accessories","Books","MM","07 - Negotiation/Review","false"
"Vega718 Inc","Laura Palmer","Customer",2345840,"USA","CO","2016-05-26","true","2016-04-13T00:00:00.000Z","Closed","Energy","Opportunity for Cox29","Laura Garza","Alliances","Existing Business","Sales WW","Digital Media","Books","COMM","08 - Closed Won","true"
"Tucker284 Inc","Julie Chavez","Customer",4010350,"Belgium","","2015-12-23","true","2015-06-04T00:00:00.000Z","Closed","Agriculture","Opportunity for Bass32","Nicolas Weaver","BDR","New Business / Add-on","Sales AMER","Digital Media","Courses","ESMB","08 - Closed Won","true"
"Watts685 Inc","Laura Palmer","Customer",8577295,"USA","LA","2017-01-04","false","2016-06-27T00:00:00.000Z","Best Case","Biotechnology","Opportunity for Butler33","Doroth Gardner","Marketing","New Business / Add-on","Sales AMER","Accessories","Cases","GB","05 - Perception Analysis","false"
"Wade723 Inc","Laura Garza","Customer",266400,"Morocco","IL","2016-07-12","true","2016-03-22T00:00:00.000Z","Closed","Banking","Opportunity for Alvarez35","Evelyn Williamson","AE","Existing Business","Sales WW","Tablets","Mini tablet","SMB","08 - Closed Won","true"
"Smith558 Inc","Laura Palmer","Partner",809810,"Canada","SD","2016-07-26","true","2016-07-11T00:00:00.000Z","Omitted","Electronics","Opportunity for Nunez37","Irene Kelley","Alliances","New Business / Add-on","Sales AMER","Accessories","Cables","COMM","09 - Closed Lost","false"
"Bennett519 Inc","Chris Riley","Customer",980500,"Russia","","2016-07-24","true","2016-03-10T00:00:00.000Z","Closed","Manufacturing","Opportunity for Wilkins38","Eric Sanchez","Marketing","New Business / Add-on","Sales WW","Tablets","Mini tablet 2","MM","08 - Closed Won","true"
"Rogers668 Inc","Bruce Kennedy","Partner",11883,"Brazil","","2016-03-04","true","2015-09-25T00:00:00.000Z","Omitted","Finance","Opportunity for Stevens152","Laura Palmer","Marketing","Existing Business","Sales EMEA","","","GB","09 - Closed Lost","false"
"Stevenson954 Inc","Kelly Frazier","Customer",77270,"Canada","MI","2016-03-23","true","2016-02-14T00:00:00.000Z","Omitted","Insurance","Opportunity for Vega154","Laura Garza","AE","New Business","Sales WW","Accessories","Cables","MM","09 - Closed Lost","false"
"Rios384 Inc","Eric Gutierrez","Partner",857500,"Japan","","2016-10-13","false","2016-06-16T00:00:00.000Z","Commit","Insurance","Opportunity for Moss156","Laura Palmer","Marketing","New Business / Add-on","Sales EMEA","Laptops","Light laptop","ENT","07 - Negotiation/Review","false"
"Maldonado464 Inc","Kelly Frazier","Customer",465500,"Canada","HI","2016-10-24","false","2016-06-25T00:00:00.000Z","Pipeline","Technology","Opportunity for Todd162","Eric Sanchez","Marketing","New Business / Add-on","Sales WW","Phones","Mini tablet 2","ESMB","01 - Prospecting","false"
"Silva224 Inc","Bruce Kennedy","Customer",2505200,"Brazil","","2015-08-24","true","2015-08-14T00:00:00.000Z","Closed","Banking","Opportunity for Snyder164","Chris Riley","AE","New Business","Sales EMEA","Accessories","Books","MM","08 - Closed Won","true"
"Brewer934 Inc","Bruce Kennedy","Customer",874780,"Brazil","","2015-11-10","true","2015-04-15T00:00:00.000Z","Closed","Insurance","Opportunity for Nichols171","Johnny Green","AE","New Business","Sales WW","Accessories","Cases","SMB","08 - Closed Won","true"
"Flores188 Inc","Chris Riley","Customer",4357300,"Canada","VA","2016-02-19","true","2016-01-18T00:00:00.000Z","Closed","Retail","Opportunity for Cunningham175","Kelly Frazier","Marketing","New Business / Add-on","Sales EMEA","Digital Media","Certifications","MM","08 - Closed Won","true"
"Allen182 Inc","Irene McCoy","Customer",4067300,"Switzerland","","2016-09-26","false","2016-03-25T00:00:00.000Z","Best Case","Apparel","Opportunity for Bush283","Chris Riley","Alliances","New Business","Sales EMEA","Digital Media","Certifications","MM","06 - Proposal/Price Quote","false"
"Soto36 Inc","Chris Riley","Customer",236040,"USA","MO","2015-11-23","true","2015-08-31T00:00:00.000Z","Closed","Healthcare","Opportunity for Armstrong296","Kelly Frazier","BDR","New Business","Sales EMEA","Digital Media","Books","ESMB","08 - Closed Won","true"
"Jefferson859 Inc","Eric Sanchez","Partner",219000,"Switzerland","","2016-10-07","false","2016-07-07T00:00:00.000Z","Best Case","Apparel","Opportunity for Francis298","John Williams","AE","New Business / Add-on","Sales WW","Tablets","Light tablet","SMB","05 - Perception Analysis","false"
"Graves925 Inc","Harold Campbell","Customer",567000,"China","","2016-09-14","false","2016-02-27T00:00:00.000Z","Pipeline","Education","Opportunity for McBride299","Johnny Green","AE","New Business","Sales WW","Digital Media","Courses","ENT","04 - Value Proposition","false"
"Stone533 Inc","Doroth Gardner","Customer",2303500,"USA","OR","2016-04-12","true","2015-09-16T00:00:00.000Z","Closed","Technology","Opportunity for Miller300","Laura Palmer","BDR","New Business","Sales EMEA","Laptops","Mini tablet 2","MM","08 - Closed Won","true"
"Thompson622 Inc","Julie Chavez","Customer",2086050,"Japan","","2016-09-12","false","2016-04-27T00:00:00.000Z","Best Case","Energy","Opportunity for Cross303","Bruce Kennedy","AE","New Business","Sales AMER","Accessories","Cables","SMB","05 - Perception Analysis","false"
"Harris13 Inc","Laura Garza","Customer",5839810,"Norway","","2016-08-27","false","2016-06-02T00:00:00.000Z","Best Case","Banking","Opportunity for Figueroa377","Bruce Kennedy","Marketing","New Business / Add-on","Sales AMER","Accessories","Cables","MM","05 - Perception Analysis","false"
"Rodriguez768 Inc","Nicolas Weaver","Customer",446850,"Japan","","2015-10-21","true","2015-09-19T00:00:00.000Z","Closed","Manufacturing","Opportunity for Collins378","Eric Gutierrez","AE","New Business","Sales AMER","Phones","Light tablet","SMB","08 - Closed Won","true"
"Medina787 Inc","Dennis Howard","Partner",150240,"Hong Kong","","2016-07-12","true","2016-02-23T00:00:00.000Z","Closed","Energy","Opportunity for May386","Laura Garza","Marketing","New Business","Sales WW","Digital Media","Books","MM","08 - Closed Won","true"
"Phillips722 Inc","Catherine Brown","Partner",822800,"USA","SC","2017-01-01","false","2016-07-07T00:00:00.000Z","Pipeline","Manufacturing","Opportunity for Hart387","Laura Garza","Alliances","New Business / Add-on","Sales WW","Tablets","Light tablet 2","GB","03 - Needs Analysis","false"
"Green672 Inc","Laura Garza","Partner",237840,"South Korea","","2016-07-14","true","2016-05-23T00:00:00.000Z","Closed","Biotechnology","Opportunity for Perry395","Dennis Howard","Alliances","New Business","Sales EMEA","Digital Media","Books","COMM","08 - Closed Won","true"
"Thornton799 Inc","Laura Palmer","Customer",844100,"Canada","WI","2016-10-20","false","2016-07-03T00:00:00.000Z","Pipeline","Technology","Opportunity for Nunez399","Irene McCoy","Marketing","New Business / Add-on","Sales WW","Phones","Mini tablet","MM","01 - Prospecting","false"
"Todd690 Inc","Irene Kelley","Customer",175770,"USA","OH","2016-03-14","true","2016-01-22T00:00:00.000Z","Closed","Biotechnology","Opportunity for Goodwin400","Doroth Gardner","BDR","New Business / Add-on","Sales AMER","Accessories","Keyboard","COMM","08 - Closed Won","true"
"Newman145 Inc","Bruce Kennedy","Customer",283440,"Canada","MS","2016-06-09","true","2016-04-25T00:00:00.000Z","Omitted","Insurance","Opportunity for Shaw178","Doroth Gardner","Marketing","New Business","Sales AMER","Accessories","Cables","MM","09 - Closed Lost","false"
"Brock75 Inc","Doroth Gardner","Customer",1750200,"Thailand","","2016-08-19","false","2015-12-30T00:00:00.000Z","Pipeline","Apparel","Opportunity for Lambert182","Kelly Frazier","Marketing","New Business / Add-on","Sales EMEA","Digital Media","Books","GB","04 - Value Proposition","false"
"Thomas631 Inc","Laura Garza","Customer",2340210,"South Korea","","2016-11-22","false","2016-07-25T00:00:00.000Z","Pipeline","Biotechnology","Opportunity for Barber186","Irene McCoy","BDR","New Business","Sales WW","Accessories","Books","GB","02 - Qualification","false"
"Marsh614 Inc","Nicolas Weaver","Partner",164700,"Mexico","","2017-01-31","false","2016-08-07T00:00:00.000Z","Best Case","Finance","Opportunity for Frazier196","Catherine Brown","Marketing","New Business / Add-on","Sales WW","Accessories","Keyboard","MM","05 - Perception Analysis","false"
"Thompson622 Inc","Julie Chavez","Customer",22520,"Japan","","2015-09-23","true","2015-03-05T00:00:00.000Z","Closed","Energy","Opportunity for Phelps203","Doroth Gardner","AE","New Business","Sales AMER","Accessories","Cables","SMB","08 - Closed Won","true"
"Bryan926 Inc","Harold Campbell","Customer",53325,"Singapore","","2016-12-28","false","2016-05-18T00:00:00.000Z","Pipeline","Engineering","Opportunity for Phelps205","Catherine Brown","BDR","Existing Business","Sales WW","Phones","Space phone 2","GB","03 - Needs Analysis","false"
"Crawford536 Inc","Irene Kelley","Customer",356880,"Morocco","VA","2016-08-29","false","2016-02-12T00:00:00.000Z","Pipeline","Energy","Opportunity for Morton406","Catherine Brown","Alliances","New Business / Add-on","Sales WW","Digital Media","Books","SMB","02 - Qualification","false"
"Herrera868 Inc","Bruce Kennedy","Customer",2155875,"Australia","","2015-12-22","true","2015-07-03T00:00:00.000Z","Closed","Utilities","Opportunity for Porter410","Irene McCoy","AE","Existing Business","Sales WW","Laptops","Mini tablet 2","ESMB","08 - Closed Won","true"
"Roberson8 Inc","Chris Riley","Customer",3626550,"Spain","","2015-07-29","true","2015-04-14T00:00:00.000Z","Omitted","Technology","Opportunity for McKenzie412","Laura Garza","Alliances","New Business / Add-on","Sales WW","Laptops","Light tablet 2","SMB","09 - Closed Lost","false"
"Snyder527 Inc","Harold Campbell","Customer",148440,"United Kingdom","","2015-10-27","true","2015-03-11T00:00:00.000Z","Omitted","Insurance","Opportunity for Clark413","Bruce Kennedy","AE","New Business","Sales AMER","Digital Media","Books","MM","09 - Closed Lost","false"
"Moran300 Inc","Irene McCoy","Customer",2103270,"Italy","","2016-01-24","true","2015-08-26T00:00:00.000Z","Omitted","Healthcare","Opportunity for West206","Catherine Brown","AE","New Business","Sales WW","Accessories","Books","GB","09 - Closed Lost","false"
"Long31 Inc","Doroth Gardner","Customer",2166890,"USA","MN","2016-04-30","true","2015-11-24T00:00:00.000Z","Closed","Consulting","Opportunity for Horton207","Laura Garza","AE","New Business","Sales WW","Accessories","Cables","COMM","08 - Closed Won","true"
"Nichols662 Inc","Irene McCoy","Partner",316040,"Singapore","","2016-06-17","true","2016-04-30T00:00:00.000Z","Closed","Manufacturing","Opportunity for Johnston49","Johnny Green","Alliances","Existing Business","Sales WW","Accessories","Cables","SMB","08 - Closed Won","true"
"Porter466 Inc","Chris Riley","Partner",333830,"Canada","MT","2016-04-15","true","2015-11-16T00:00:00.000Z","Closed","Biotechnology","Opportunity for Potter50","Laura Palmer","Alliances","New Business","Sales EMEA","Digital Media","Books","SMB","08 - Closed Won","true"
"Pittman113 Inc","Laura Garza","Customer",48200,"Canada","SD","2015-11-15","true","2015-04-10T00:00:00.000Z","Closed","Manufacturing","Opportunity for Parker53","Kelly Frazier","BDR","New Business","Sales EMEA","Digital Media","Courses","MM","08 - Closed Won","true"
"Mann440 Inc","Julie Chavez","Customer",1455310,"USA","OR","2016-07-03","true","2015-12-28T00:00:00.000Z","Closed","Electronics","Opportunity for Jordan57","Laura Palmer","BDR","New Business / Add-on","Sales EMEA","Accessories","Cables","SMB","08 - Closed Won","true"
"McGuire151 Inc","Laura Garza","Customer",2623525,"Russia","","2016-02-08","true","2015-09-26T00:00:00.000Z","Omitted","Transportation","Opportunity for Moss58","Laura Garza","AE","New Business / Add-on","Sales WW","Laptops","Mega laptop","GB","09 - Closed Lost","false"
"Cannon212 Inc","Johnny Green","Customer",278337,"USA","VT","2016-10-08","false","2016-06-18T00:00:00.000Z","Best Case","Manufacturing","Opportunity for Bowen59","Kelly Frazier","Marketing","Existing Business","Sales EMEA","","","MM","05 - Perception Analysis","false"
"Kim800 Inc","Evelyn Williamson","Customer",208375,"Japan","","2016-10-23","false","2016-05-09T00:00:00.000Z","Pipeline","Technology","Opportunity for Bennett62","Kelly Frazier","Alliances","New Business / Add-on","Sales EMEA","Phones","Light tablet 2","ESMB","04 - Value Proposition","false"
"Black598 Inc","Evelyn Williamson","Partner",1683760,"Japan","","2015-06-12","true","2014-11-12T00:00:00.000Z","Closed","Manufacturing","Opportunity for Black67","Laura Garza","Marketing","New Business","Sales WW","Accessories","Cables","SMB","08 - Closed Won","true"
"Ellis805 Inc","Johnny Green","Customer",476918,"Russia","","2016-03-10","true","2015-09-29T00:00:00.000Z","Closed","Healthcare","Opportunity for Lowe69","Irene Kelley","Marketing","New Business","Sales AMER","","","SMB","08 - Closed Won","true"
"Myers320 Inc","Irene Kelley","Partner",499450,"Japan","","2016-09-17","false","2016-08-10T00:00:00.000Z","Pipeline","Agriculture","Opportunity for Schwartz75","Catherine Brown","AE","New Business / Add-on","Sales WW","Digital Media","Courses","SMB","02 - Qualification","false"
"Bradley791 Inc","Laura Garza","Customer",1630580,"France","","2016-04-21","true","2015-12-26T00:00:00.000Z","Omitted","Banking","Opportunity for Morales81","Catherine Brown","Alliances","New Business","Sales WW","Digital Media","Books","MM","09 - Closed Lost","false"
"Castillo620 Inc","John Williams","Partner",87409,"USA","ME","2016-06-12","true","2016-05-06T00:00:00.000Z","Closed","Manufacturing","Opportunity for Saunders86","Eric Gutierrez","AE","New Business / Add-on","Sales AMER","","","SMB","08 - Closed Won","true"
"Floyd832 Inc","Irene Kelley","Customer",1093390,"Turkey","","2016-11-16","false","2016-04-26T00:00:00.000Z","Pipeline","Banking","Opportunity for Adams87","Chris Riley","AE","New Business / Add-on","Sales EMEA","Accessories","Books","MM","04 - Value Proposition","false"
"Bush454 Inc","Julie Chavez","Partner",492390,"Norway","","2015-09-04","true","2015-04-15T00:00:00.000Z","Closed","Finance","Opportunity for Peters89","Chris Riley","Alliances","New Business","Sales EMEA","","","SMB","08 - Closed Won","true"
"Edwards434 Inc","Eric Gutierrez","Partner",19640,"USA","IN","2016-04-19","true","2016-01-13T00:00:00.000Z","Omitted","Transportation","Opportunity for Hughes209","Chris Riley","Alliances","Existing Business","Sales EMEA","Accessories","Cables","COMM","09 - Closed Lost","false"
"McCarthy602 Inc","Eric Gutierrez","Partner",202174,"Hong Kong","","2016-04-01","true","2016-01-05T00:00:00.000Z","Closed","Healthcare","Opportunity for Aguilar210","Nicolas Weaver","AE","New Business","Sales AMER","","","SMB","08 - Closed Won","true"
"Walton636 Inc","Harold Campbell","Partner",2177800,"Canada","NE","2016-07-06","true","2016-01-11T00:00:00.000Z","Closed","Consulting","Opportunity for Lopez212","Nicolas Weaver","Alliances","Existing Business","Sales AMER","Digital Media","Courses","COMM","08 - Closed Won","true"
"Bass661 Inc","Eric Gutierrez","Partner",640000,"USA","IA","2016-05-07","true","2016-03-09T00:00:00.000Z","Closed","Agriculture","Opportunity for Guzman213","Evelyn Williamson","Alliances","New Business / Add-on","Sales WW","Laptops","Light laptop","SMB","08 - Closed Won","true"
"Becker755 Inc","Chris Riley","Partner",1138360,"Japan","","2015-06-17","true","2015-04-01T00:00:00.000Z","Closed","Biotechnology","Opportunity for Cain216","Kelly Frazier","BDR","New Business","Sales EMEA","Accessories","Cables","ENT","08 - Closed Won","true"
"Banks379 Inc","Eric Sanchez","Partner",1935980,"Japan","","2016-03-30","true","2015-10-18T00:00:00.000Z","Closed","Apparel","Opportunity for Johnson217","Evelyn Williamson","Alliances","Existing Business","Sales WW","Digital Media","Books","ESMB","08 - Closed Won","true"
"Stone207 Inc","Laura Garza","Customer",435960,"Russia","","2016-03-24","true","2016-03-12T00:00:00.000Z","Closed","Banking","Opportunity for Santos218","Doroth Gardner","Marketing","Existing Business","Sales AMER","","","ESMB","08 - Closed Won","true"
"Lee192 Inc","Johnny Green","Customer",374505,"Mexico","","2016-03-21","true","2015-10-26T00:00:00.000Z","Closed","Engineering","Opportunity for Becker221","Irene Kelley","BDR","New Business / Add-on","Sales AMER","Digital Media","Books","MM","08 - Closed Won","true"
"Cox450 Inc","Irene McCoy","Customer",917500,"USA","AR","2016-02-13","true","2015-11-07T00:00:00.000Z","Closed","Electronics","Opportunity for McCoy227","Johnny Green","BDR","New Business / Add-on","Sales WW","Phones","Space phone 3","MM","08 - Closed Won","true"
"Collins451 Inc","Dennis Howard","Customer",5423800,"USA","MT","2016-06-29","true","2016-06-05T00:00:00.000Z","Omitted","Healthcare","Opportunity for Lee231","Johnny Green","BDR","New Business","Sales WW","Laptops","Light laptop","ESMB","09 - Closed Lost","false"
"Gordon406 Inc","Laura Palmer","Customer",1188240,"Denmark","","2016-11-08","false","2016-04-09T00:00:00.000Z","Pipeline","Engineering","Opportunity for Burns308","Irene Kelley","AE","Existing Business","Sales AMER","Accessories","Cables","COMM","03 - Needs Analysis","false"
"Fleming816 Inc","Eric Sanchez","Customer",3709600,"Germany","","2016-02-12","true","2015-07-25T00:00:00.000Z","Closed","Insurance","Opportunity for Smith309","Laura Palmer","BDR","New Business","Sales EMEA","Digital Media","Books","MM","08 - Closed Won","true"
